PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
523185,Jarbulavaripale ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
523171,Garnepudi ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
523168,Karamchedu ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
523167,Bhimavaram ,SOUTH,SRS,PARCHUR ROS,AP\VJH\PRC,AP,Y,,Rest of State
523155,Bosenagar  (Prakasam),SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523195,CHIRALA,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523194,CHIRALA,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523189,CHIRALA,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523188,CHIRALA,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523187,Ravuri Pet ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523186,Duddukur ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523184,Motupalli ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523180,Raparala ,SOUTH,SRS,ONGOLE ROS,AP\KDH\OGL,AP,Y,,Rest of State
523170,Timidithapadu ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523166,Ipurupalem ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523165,Jandrapet ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523157,Burlavaripalem ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523156,Mgc Market(C ) ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523135,Pallepalem ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523254,Chinairlapadu ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523245,Irsalagundam ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523230,Kanigiri ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523228,Nallagandla ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523227,Chinmuppalapadu ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523223,Gollaplli ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523121,KANIGIRI,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523111,Gudevaripalem ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
533541,CUMBUM,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523373,Allinagaram ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523370,Lanjakota ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523368,Racherla ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523346,Khajipuram ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523336,Mittameedipalle ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523335,Ardhaveedu ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523334,Darga ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523333,Cumbum  (Prakasam),SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523329,Puchakayalapalle ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523372,Chollaveedu ,SOUTH,SRS,CUMBUM ROS,AP\KDH\CBM,AP,Y,,Rest of State
523369,Makthapuram ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523367,Gadikota ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523357,Block Head Quarters ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523356,Gudimetta ,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523345,GIDDALUR,SOUTH,SRS,GIDDALUR ROS,AP\KDH\GID,AP,Y,,Rest of State
523297,KONDAPI,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523279,Chinavenkannapalem ,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523273,Muppavaram ,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523272,Thurpu Naidu Palem ,SOUTH,SRS,ONGOLE ROS,AP\KDH\OGL,AP,Y,,Rest of State
523271,Janardhnapuram ,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523270,Anakarlapudi ,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523225,Gummalampadu ,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
532270,KONDAPI,SOUTH,SRS,KONDAPI ROS,AP\KDH\KON,AP,Y,,Rest of State
523292,Chagallu ,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523291,Chevuru ,SOUTH,SRS,KAVALI ROS,AP\KDH\KVZ,AP,Y,,Rest of State
523290,SINGARAYAKONDA,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523280,Madanur ,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\OGL,AP,Y,,Rest of State
523262,Maddiralapadu ,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\OGL,AP,Y,,Rest of State
523182,Dasarajupalli ,SOUTH,SRS,ONGOLE ROS,AP\KDH\OGL,AP,Y,,Rest of State
523181,Gonasapudu ,SOUTH,SRS,CHIRALA ROS,AP\VJH\CLX,AP,Y,,Rest of State
523124,SINGARAYAKONDA,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523106,SINGARAYAKONDA,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523104,Woollapalem ,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523102,SINGARAYAKONDA,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523101,Kalikavaya ,SOUTH,SRS,SINGARAYAKONDA ROS,AP\KDH\SKM,AP,Y,,Rest of State
523281,Potluru ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523277,KANDUKURU,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523125,KANDUKURU,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523116,Ammapalem ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523115,Mutyalapadu ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523113,Kondamudusupalem ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523109,Malepadu ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523105,Kandukur South ,SOUTH,SRS,KANDUKURU ROS,AP\KDH\KNK,AP,Y,,Rest of State
523285,PAMUR,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
523224,Jallapaem ,SOUTH,SRS,KANIGIRI ROS,AP\KDH\KIG,AP,Y,,Rest of State
523117,Kodandaramapuram ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
523114,Timmareddipalem ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
523112,Ayyalurivaripalli ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
523110,Balijapalem ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
523108,Inimerla ,SOUTH,SRS,PAMUR ROS,AP\KDH\PMU,AP,Y,,Rest of State
532127,Agurukancharam ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
535125,Karlam ,SOUTH,SRS,CHIPURUPALLE ROS,AP\VTH\CPE,AP,Y,,Rest of State
532470,RAJAM,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532409,Devunipalavalasa ,SOUTH,SRS,RANASTHALAM ROS,AP\VTH\RNS,AP,Y,,Rest of State
532265,RAJAM,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532202,RAJAM,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532125,RAJAM,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532102,RAJAM,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532403,Allinagaram ,SOUTH,SRS,RANASTHALAM ROS,AP\VTH\RNS,AP,Y,,Rest of State
532552,PALAKONDA,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532550,PALAKONDA,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532463,PALAKONDA,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532462,Potli ,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532461,Kottisa ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532460,Tudi ,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532443,Kusimi ,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532440,Bhasuru ,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532168,Chittarupuram ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532148,Niddam ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532123,Ambakhandi ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532122,Galavilli ,SOUTH,SRS,RAJAM ROS,AP\VTH\RJA,AP,Y,,Rest of State
532100,PALAKONDA,SOUTH,SRS,PALAKONDA ROS,AP\VTH\PKN,AP,Y,,Rest of State
532455,Baleru ,SOUTH,SRS,KOTTURU ROS,AP\VTH\KTY,AP,Y,,Rest of State
532459,Bhagiradhipuram ,SOUTH,SRS,KOTTURU ROS,AP\VTH\KTY,AP,Y,,Rest of State
532457,Kadumu ,SOUTH,SRS,KOTTURU ROS,AP\VTH\KTY,AP,Y,,Rest of State
532456,Bhamini ,SOUTH,SRS,KOTTURU ROS,AP\VTH\KTY,AP,Y,,Rest of State
532551,AMADALAVALASA,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532485,AMADALAVALASA,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532484,Tadivalasa ,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532458,L.N.Peta ,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532445,Neelampeta ,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532190,P.S.Puram ,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532189,AMADALAVALASA,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532124,AMADALAVALASA,SOUTH,SRS,#REF!,AP\VTH\ADV,AP,Y,,Rest of State
532101,AMADALAVALASA,SOUTH,SRS,AMADALAVALASA ROS,AP\VTH\ADV,AP,Y,,Rest of State
532474,Tilaru ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532432,Challavanipeta ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532430,Runku Hanumanthapuram ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532429,Dola ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532427,Bhadri ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532425,Lukulam ,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532417,NARASANNAPETA,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532406,Calingapatnam ,SOUTH,SRS,SRIKAKULAM ROS,AP\VTH\CHE,AP,Y,,Rest of State
532405,Gara ,SOUTH,SRS,SRIKAKULAM ROS,AP\VTH\CHE,AP,Y,,Rest of State
532404,Ampolu ,SOUTH,SRS,SRIKAKULAM ROS,AP\VTH\CHE,AP,Y,,Rest of State
532206,NARASANNAPETA,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532015,NARASANNAPETA,SOUTH,SRS,NARASANNAPETA ROS,AP\VTH\NNA,AP,Y,,Rest of State
532213,Labara ,SOUTH,SRS,PATHAPATNAM ROS,AP\VTH\PTM,AP,Y,,Rest of State
532428,Nagarikatakam ,SOUTH,SRS,PATHAPATNAM ROS,AP\VTH\PTM,AP,Y,,Rest of State
532216,Chapara ,SOUTH,SRS,PATHAPATNAM ROS,AP\VTH\PTM,AP,Y,,Rest of State
532214,Borubhadra ,SOUTH,SRS,PATHAPATNAM ROS,AP\VTH\PTM,AP,Y,,Rest of State
532426,Annupuram ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532218,Amalapadu ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532215,Vasundhara ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532212,Dandugopalapuram ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532211,Marripadu ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532209,TEKKALI,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532208,TEKKALI,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532203,Chakipalli ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532201,Tekkali ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532195,Danta ,SOUTH,SRS,TEKKALI ROS,AP\VTH\TEK,AP,Y,,Rest of State
532292,Gonapaputtuga ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532291,Dolagovindapuram ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532290,Belagam ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532284,Jalantrakota ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532264,Chowkipeta ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532263,Uppalam ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532248,SOMPETA,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532244,SOMPETA,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532242,Cheepi ,SOUTH,SRS,SOMPETA ROS,AP\VTH\SMT,AP,Y,,Rest of State
532323,ICHAPURAM,SOUTH,SRS,ICHAPURAM ROS,AP\VTH\IPM,AP,Y,,Rest of State
532322,Beejiputti ,SOUTH,SRS,ICHAPURAM ROS,AP\VTH\IPM,AP,Y,,Rest of State
532293,ICHAPURAM,SOUTH,SRS,ICHAPURAM ROS,AP\VTH\IPM,AP,Y,,Rest of State
532243,Tallabhadra ,SOUTH,SRS,PALASA ROS,AP\VTH\PSA,AP,Y,,Rest of State
532222,Dokulapadu ,SOUTH,SRS,PALASA ROS,AP\VTH\PSA,AP,Y,,Rest of State
532221,Rentikota ,SOUTH,SRS,PALASA ROS,AP\VTH\PSA,AP,Y,,Rest of State
532220,Bendi ,SOUTH,SRS,PALASA ROS,AP\VTH\PSA,AP,Y,,Rest of State
532219,Akkupalli ,SOUTH,SRS,PALASA ROS,AP\VTH\PSA,AP,Y,,Rest of State
531040,Jarrela ,SOUTH,SRS,PADERU ROS,AP\VTH\PDE,AP,Y,,Rest of State
535145,B G Valasa ,SOUTH,SRS,SRUNGAVARAPUKOTA ROS,AP\VTH\SGK,AP,Y,,Rest of State
531152,ANANTAGIRI,SOUTH,SRS,ANANTAGIRI ROS,AP\VTH\ARK,AP,Y,,Rest of State
531149,Kothaballuguda ,SOUTH,SRS,ANANTAGIRI ROS,AP\VTH\ARK,AP,Y,,Rest of State
531029,Gaduthuru ,SOUTH,SRS,PADERU ROS,AP\VTH\PDE,AP,Y,,Rest of State
531027,Kinthalli ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\PDE,AP,Y,,Rest of State
531024,Minimuluru ,SOUTH,SRS,PADERU ROS,AP\VTH\PDE,AP,Y,,Rest of State
531151,Araku ,SOUTH,SRS,ANANTAGIRI ROS,AP\VTH\PDE,AP,Y,,Rest of State
531077,Galaganda ,SOUTH,SRS,PADERU ROS,AP\VTH\PDE,AP,Y,,Rest of State
531111,Bennavaram ,SOUTH,SRS,CHINTAPALLE ROS,AP\VTH\CLE,AP,Y,,Rest of State
531087,Cheedipalem ,SOUTH,SRS,KOYYURU ROS,AP\VTH\KYU,AP,Y,,Rest of State
531116,Narsipatnam ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
533410,NARSIPATNAM,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531118,Bennabhupalapatnam ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531117,Bodapalem ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531084,Chodyam. ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531028,Cheedikada ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531281,CHODAVARAM ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531135,CHODAVARAM ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531114,Dondapudi ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531075,Vechalam ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531036,Arjunagiri ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531034,Arle ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531030,Pedakota ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\MDG,AP,Y,,Rest of State
531026,Vijayaramarajupeta ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531025,Chinapachila ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531023,Duddupalem ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531022,Koruvada ,SOUTH,SRS,CHODAVARAM ROS,AP\VTH\CDV,AP,Y,,Rest of State
531173,Chintalapalem ,SOUTH,SRS,PENDURTHI ROS,AP\VTH\PDT,AP,Y,,Rest of State
531172,PENDURTHI,SOUTH,SRS,PENDURTHI ROS,AP\VTH\PDT,AP,Y,,Rest of State
531161,PENDURTHI,SOUTH,SRS,#REF!,AP\VTH\PDT,AP,Y,,Rest of State
530025,PENDURTHI,SOUTH,SRS,PENDURTHI ROS,AP\VTH\PDT,AP,Y,,Rest of State
531219,Gottupalli ,SOUTH,SRS,VIZIANAGARAM ROS,AP\VTH\VIZ,AP,Y,,Rest of State
531163,Bheemunipatnam ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
531160,BHEEMUNIPATNAM ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
531148,BHEEMUNIPATNAM ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
531145,BHEEMUNIPATNAM ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
530042,BHEEMUNIPATNAM ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
530039,BHEEMUNIPATNAM ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
531162,Amanam ,SOUTH,SRS,BHEEMUNIPATNAM ROS,AP\VTH\BNM,AP,Y,,Rest of State
531115,Marripalem ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\PYK,AP,Y,,Rest of State
531110,GUDEM KOTHA VEEDHI,SOUTH,SRS,GUDEM KOTHA VEEDHI ROS,AP\VTH\GKV,AP,Y,,Rest of State
531133,Gudem ,SOUTH,SRS,GUDEM KOTHA VEEDHI ROS,AP\VTH\GKV,AP,Y,,Rest of State
531105,Duppulavada ,SOUTH,SRS,GUDEM KOTHA VEEDHI ROS,AP\VTH\GKV,AP,Y,,Rest of State
531035,Chintagatla ,SOUTH,SRS,ANAKAPALLE ROS,AP\VTH\APL,AP,Y,,Rest of State
531033,Pallapu Anandapuram ,SOUTH,SRS,ANAKAPALLE ROS,AP\VTH\APL,AP,Y,,Rest of State
531032,Kundram ,SOUTH,SRS,ANAKAPALLE ROS,AP\VTH\APL,AP,Y,,Rest of State
531002,Nidanam Doddi ,SOUTH,SRS,ANAKAPALLE ROS,AP\VTH\APL,AP,Y,,Rest of State
530053,Pedamadaka ,SOUTH,SRS,ANAKAPALLE ROS,AP\VTH\APL,AP,Y,,Rest of State
530015,Zinc Smelter P ,SOUTH,SRS,VISAKHAPATNAM ROS,AP\VTH\VTD,AP,Y,,Rest of State
531127,Kandipudi ,SOUTH,SRS,PAYAKARAOPETA ROS,AP\VTH\PYK,AP,Y,,Rest of State
531085,Kodavatipudi ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\PYK,AP,Y,,Rest of State
531083,Timmapuram ,SOUTH,SRS,PAYAKARAOPETA ROS,AP\VTH\PYK,AP,Y,,Rest of State
531082,Bhimavaram ,SOUTH,SRS,YELAMANCHILI ROS,AP\VTH\ELI,AP,Y,,Rest of State
531081,D L Puram ,SOUTH,SRS,PAYAKARAOPETA ROS,AP\VTH\PYK,AP,Y,,Rest of State
533407,Indugupalli ,SOUTH,SRS,PAYAKARAOPETA ROS,AP\VTH\PYK,AP,Y,,Rest of State
531055,Enugutuni ,SOUTH,SRS,YELAMANCHILI ROS,AP\VTH\ELI,AP,Y,,Rest of State
531113,Burugupalem ,SOUTH,SRS,NARSIPATNAM ROS,AP\VTH\NIN,AP,Y,,Rest of State
531061,Murakada ,SOUTH,SRS,YELAMANCHILI ROS,AP\VTH\ELI,AP,Y,,Rest of State
531060,Vakapadu ,SOUTH,SRS,YELAMANCHILI ROS,AP\VTH\ELI,AP,Y,,Rest of State
531031,Kasimkota ,SOUTH,SRS,#REF!,AP\VTH\ELI,AP,Y,,Rest of State
535521,Chinageesada ,SOUTH,SRS,KOMARADA ROS,AP\VTH\KOD,AP,Y,,Rest of State
532521,KOMARADA,SOUTH,SRS,KOMARADA ROS,AP\VTH\KOD,AP,Y,,Rest of State
531183,KOMARADA,SOUTH,SRS,KOMARADA ROS,AP\VTH\KOD,AP,Y,,Rest of State
535501,Parvatipuram Town ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535594,Ramabhadrapuram ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535558,Bobbili R.S ,SOUTH,SRS,BOBBILI ROS,AP\VTH\VBL,AP,Y,,Rest of State
535534,Sivada ,SOUTH,SRS,KOTTURU ROS,AP\VTH\KTY,AP,Y,,Rest of State
535527,Dabbagedda ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535526,Chintalabelagam ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535525,Basangi ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535524,Duddukhallu ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535523,Karivalasa ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535522,Mrutyunjayarayanagaram ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535502,Kothavalasa ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535463,Gottivalasa ,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535231,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532527,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532526,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532523,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532522,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532502,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
532501,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
531091,PARVATHIPURAM,SOUTH,SRS,PARVATHIPURAM ROS,AP\VTH\PPM,AP,Y,,Rest of State
535559,Bobbili Govt.Hospital Road ,SOUTH,SRS,BOBBILI ROS,AP\VTH\VBL,AP,Y,,Rest of State
535546,Nidagallu ,SOUTH,SRS,BOBBILI ROS,AP\VTH\VBL,AP,Y,,Rest of State
535532,BOBBILI,SOUTH,SRS,BOBBILI ROS,AP\VTH\VBL,AP,Y,,Rest of State
